Age,Gender,Sleep Start Time,Sleep End Time,Total Sleep Hours,Exercise (mins/day),Caffeine Intake (mg),Screen Time Before Bed (mins),Work Hours (hrs/day),Productivity Score,Mood Score,Stress Level,Nap Duration,Room Environment
45,1,23.18,7.97,8.79,11,189,39,5.68452852678884,4,9,5,0.0,58.849999999999994
19,2,20.97,3.87,6.91,24,144,109,6.597611483689657,2,3,10,38.70477703262068,60.10000000000001
21,2,20.4,2.92,6.52,35,118,175,8.961099392895164,6,9,7,4.877801214209676,11.6
18,1,21.25,2.21,4.96,15,85,41,5.162208935630436,5,1,3,32.07558212873913,3.450000000000001
41,1,22.83,8.19,9.36,60,160,177,9.760064317304906,10,9,7,0.0,28.9
55,1,20.2,0.96,4.76,55,15,139,9.036472447961172,3,8,5,15.327055104077662,47.550000000000004
18,0,23.1,5.04,5.94,77,6,134,8.160547104009593,9,7,9,28.278905791980808,39.50000000000001
28,1,20.0,4.86,8.86,18,15,55,6.907157629786739,9,4,7,0.5856847404265277,82.75
57,2,21.38,5.55,8.17,22,143,100,11.241070998753486,6,5,1,0.0,2.8499999999999996
49,2,21.42,5.62,8.21,19,291,169,6.708778833653382,10,7,6,0.0,4.7500000000000036
36,2,22.55,6.11,7.56,82,198,33,7.867678744239053,3,1,10,35.6646425115219,40.2
47,0,21.83,2.66,4.83,81,166,137,5.5972000920485785,2,9,6,23.505599815902848,0.0
40,1,21.87,3.63,5.77,59,89,89,10.499649419351234,9,4,5,14.300701161297535,0.0
52,2,20.95,4.3,7.35,4,33,144,10.494244186126606,9,10,5,0.0,5.150000000000004
32,0,21.73,4.2,6.47,18,1,9,5.554188568014411,1,5,6,19.191622863971183,67.25
44,0,22.28,6.43,8.15,14,98,20,11.552799043935684,1,7,9,0.0,89.1
19,1,23.02,7.54,8.52,85,39,170,5.200020742877536,4,5,7,4.399958514244933,0.0
19,1,22.73,7.47,8.73,85,238,28,4.3632812486696295,10,2,7,12.973437502660737,49.7
41,1,22.48,4.08,5.6,50,253,106,8.556501925319331,2,3,4,17.886996149361337,15.550000000000002
42,2,23.13,4.2,5.07,73,8,30,10.00863355121949,3,1,1,11.282732897561019,90.6
33,0,20.78,5.93,9.15,82,55,74,10.281952419724954,5,5,3,0.0,75.05
34,2,22.55,7.48,8.93,11,99,11,5.5815224249159,2,7,1,0.0,21.75
37,1,23.58,8.09,8.5,21,233,174,11.227770505357768,7,8,8,0.0,6.150000000000004
53,0,20.5,4.4,7.9,84,204,37,4.8369013461906345,6,8,2,0.0,0.0
56,0,21.68,5.1,7.41,50,274,95,8.06039393751587,9,7,8,8.779212124968257,47.8
35,2,21.03,4.85,7.82,73,58,71,10.295968950133032,7,1,1,0.0,45.800000000000004
33,0,21.7,6.34,8.64,76,107,73,4.403994754762665,8,1,7,16.792010490474667,2.750000000000001
44,1,20.57,5.99,9.42,9,110,27,8.819482273272566,9,1,3,0.0,6.4
19,0,22.13,4.29,6.15,62,71,130,7.988690299129697,9,9,4,0.0,0.0
23,2,22.6,6.46,7.86,20,192,110,10.044890654593376,8,10,2,0.0,57.4
27,1,22.85,3.37,4.52,65,81,167,4.54503267697514,5,10,9,40.70993464604973,0.0
44,2,22.75,4.11,5.36,0,10,157,10.066047842022645,1,4,6,24.26790431595471,42.4
57,0,23.6,7.94,8.34,73,131,98,10.835640665483227,6,1,3,0.0,54.05
18,0,22.75,6.7,7.95,89,178,57,10.503623869177648,8,3,3,0.0,4.000000000000002
54,0,20.38,5.5,9.12,53,115,117,9.024956249948572,1,7,10,0.0,49.15
37,1,20.27,4.09,7.82,52,162,99,7.43593342958275,3,9,8,0.0,22.200000000000003
46,1,20.6,4.21,7.61,36,106,75,9.90521591837047,1,5,1,0.0,2.1999999999999993
39,1,22.18,6.12,7.93,20,18,87,7.318231225442466,2,1,2,0.0,23.000000000000004
36,2,23.05,4.49,5.44,81,235,136,4.0000674576904345,4,4,3,20.599865084619125,37.45
52,0,21.98,6.14,8.16,51,168,53,11.028723395006717,8,9,5,0.0,25.700000000000003
39,2,21.87,2.92,5.05,86,14,158,9.335725627897451,5,2,10,54.828548744205094,0.0
23,2,23.52,4.65,5.13,62,265,137,7.256735649264158,6,7,6,23.186528701471687,35.65
24,1,22.43,7.17,8.74,75,240,92,11.215049402440885,8,2,9,9.169901195118225,40.400000000000006
59,0,21.97,7.05,9.08,54,265,70,11.953094508653257,7,8,1,0.0,15.75
56,2,20.5,5.54,9.04,29,265,22,8.339726636442776,8,2,4,0.0,0.15000000000000036
30,1,21.6,6.34,8.74,54,51,35,10.088058321487312,2,8,4,0.0,0.0
30,2,23.37,7.01,7.65,69,52,138,6.52510501760523,10,4,7,13.44978996478954,0.0
30,0,22.27,5.88,7.61,50,258,177,5.059991650130293,4,10,3,0.0,3.9999999999999982
53,0,21.55,3.85,6.3,9,184,113,6.905027542768576,6,2,2,7.189944914462847,26.9
27,1,22.78,3.98,5.19,16,260,174,7.966021029282839,8,1,7,44.16795794143432,0.0
